,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
718,2022-12-08,2596.850098,2613.899902,2578.75,2583.5,2566.39502,648288,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
719,2022-12-09,2597.0,2629.899902,2567.949951,2615.449951,2598.133545,935047,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
720,2022-12-12,2613.5,2613.5,2571.0,2584.649902,2567.537354,726330,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
721,2022-12-13,2597.399902,2600.0,2565.0,2575.899902,2558.845215,832740,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
722,2022-12-14,2574.850098,2596.0,2571.149902,2591.100098,2573.944824,767737,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
723,2022-12-15,2585.0,2588.649902,2514.550049,2522.699951,2505.997803,1225728,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
724,2022-12-16,2500.0,2520.0,2480.0,2482.850098,2466.411621,1177053,Down,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
725,2022-12-19,2483.199951,2525.25,2468.699951,2521.800049,2505.10376,572224,Down,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
726,2022-12-20,2516.800049,2517.600098,2482.100098,2508.149902,2491.543945,597902,Down,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
727,2022-12-21,2515.0,2528.0,2481.0,2489.600098,2473.116943,519326,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
728,2022-12-22,2491.800049,2509.199951,2465.0,2483.0,2466.560547,557608,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
