,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
674,2022-09-20,338.75,339.600006,335.0,336.0,330.783295,9526068,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
675,2022-09-21,336.0,345.200012,335.5,340.950012,335.656433,20992080,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
676,2022-09-22,341.0,348.75,340.899994,345.049988,339.692749,24179987,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
677,2022-09-23,347.5,349.549988,343.299988,346.399994,341.02182,22838807,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
678,2022-09-26,344.850006,345.950012,331.75,332.600006,327.436066,16205789,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
679,2022-09-27,335.0,339.549988,334.0,334.850006,329.651154,9991052,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
680,2022-09-28,331.950012,333.299988,324.299988,324.950012,319.904846,15552911,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
681,2022-09-29,329.0,334.899994,327.75,333.049988,327.879089,18281337,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
682,2022-09-30,333.049988,335.75,330.149994,332.200012,327.042297,12427919,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
683,2022-10-03,332.899994,333.0,323.25,324.399994,319.363373,9111289,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
684,2022-10-04,328.700012,334.0,328.0,332.850006,327.68219,8803255,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
685,2022-10-06,335.0,339.299988,332.549988,336.649994,331.423187,22235092,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
686,2022-10-07,336.799988,336.850006,331.299988,334.100006,328.912781,10506078,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
687,2022-10-10,330.0,331.450012,326.049988,327.850006,322.759827,9388996,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
688,2022-10-11,329.0,330.450012,325.100006,326.299988,321.233887,10609956,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
689,2022-10-12,327.950012,331.450012,324.75,330.100006,324.974884,10337544,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
690,2022-10-13,329.950012,331.299988,328.0,328.649994,323.547394,7266724,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
691,2022-10-14,332.299988,333.899994,330.850006,332.100006,326.943848,6424915,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
